item_id,carat,cut,color,clarity,depth,table,x,y,z
33243,0.31,Ideal,G,VS1,61.0,56.0,4.4,4.35,2.67
49038,0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29
42622,0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64
32531,0.35,Very Good,H,VVS1,61.2,60.0,4.5,4.55,2.77
29740,0.32,Ideal,H,VVS1,61.2,56.0,4.44,4.48,2.73
37113,0.4,Ideal,I,VVS2,61.8,56.0,4.76,4.79,2.95
44234,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31
48464,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27
376,1.2,Fair,F,I1,64.6,56.0,6.73,6.66,4.33
26418,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68
53740,0.77,Premium,E,SI2,59.8,56.0,6.01,5.96,3.58
16696,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75
1308,0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59
34839,0.3,Premium,G,VVS2,61.2,58.0,4.34,4.32,2.65
48642,0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7
49840,0.59,Ideal,G,VVS2,62.2,56.0,5.35,5.39,3.34
14727,0.3,Ideal,H,VVS2,61.6,55.0,4.3,4.34,2.66
18762,1.07,Premium,E,VS2,59.3,56.0,6.71,6.69,3.97
2589,0.71,Ideal,D,VS2,62.5,55.0,5.71,5.74,3.58
5812,0.91,Very Good,D,SI2,63.4,59.0,6.12,6.15,3.89
48573,0.71,Very Good,G,SI2,63.0,56.0,5.62,5.65,3.55
6935,1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13
50882,0.78,Very Good,H,SI2,62.7,56.0,5.85,5.89,3.68
14728,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68
3382,0.31,Very Good,I,SI1,61.4,61.0,4.34,4.39,2.68
11554,1.14,Very Good,F,SI2,59.2,63.0,6.78,6.86,4.04
47984,0.3,Very Good,H,VVS2,62.0,55.0,4.28,4.32,2.67
52738,0.73,Ideal,E,SI2,60.9,57.0,5.8,5.83,3.54
4211,0.73,Very Good,G,VVS1,60.2,61.0,5.83,5.89,3.53
40847,0.38,Ideal,D,VVS1,62.0,57.0,4.6,4.69,2.88
42062,0.55,Very Good,F,SI1,63.6,57.0,5.17,5.21,3.3
23719,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63
38325,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23
50848,0.83,Premium,J,SI1,62.8,58.0,6.0,5.95,3.75
41081,0.41,Premium,F,VVS2,60.1,59.0,4.82,4.79,2.89
332,0.73,Ideal,E,SI1,60.6,54.0,5.84,5.89,3.55
16034,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64
38119,0.3,Premium,G,VVS1,60.6,61.0,4.35,4.33,2.63
49582,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48
15158,0.99,Very Good,F,VS2,61.8,57.0,6.37,6.39,3.94
4320,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74
27890,0.44,Ideal,F,SI2,61.7,54.0,4.9,4.92,3.03
237,0.76,Ideal,I,VVS2,61.8,56.0,5.85,5.87,3.62
29724,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7
20362,1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59
31816,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
15627,1.01,Premium,F,VS2,62.4,56.0,6.43,6.35,3.99
13860,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99
28741,0.31,Premium,E,VS2,60.0,59.0,4.35,4.39,2.62
49476,0.72,Premium,G,SI2,62.6,60.0,5.7,5.65,3.55
29326,0.31,Ideal,H,VS1,62.6,55.0,4.35,4.31,2.71
51560,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41
41254,0.3,Ideal,F,SI1,62.3,54.0,4.27,4.3,2.67
16024,0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58
15995,1.06,Premium,F,VS2,62.3,58.0,6.56,6.51,4.07
51252,0.73,Ideal,F,SI2,62.2,60.0,5.72,5.75,3.57
31423,0.41,Ideal,F,SI1,61.2,58.0,4.76,4.81,2.93
12594,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25
40639,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93
50855,0.7,Very Good,E,SI1,60.3,60.0,5.77,5.81,3.49
2551,0.7,Very Good,G,VVS1,62.4,59.0,5.63,5.66,3.52
32436,0.43,Ideal,F,SI1,61.7,54.0,4.86,4.9,3.01
51177,0.75,Very Good,F,SI1,63.1,58.0,5.7,5.74,3.61
1990,0.71,Very Good,D,VS2,63.0,58.0,5.65,5.68,3.57
29908,0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69
5537,0.92,Ideal,H,SI2,60.5,57.0,6.3,6.29,3.81
47734,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24
18291,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2
1670,0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3
15581,1.22,Good,H,SI2,63.5,56.0,6.84,6.77,4.32
18000,1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02
40435,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31
8640,1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96
25691,0.4,Very Good,E,SI2,62.1,60.0,4.65,4.69,2.9
17488,1.28,Ideal,I,VS1,61.3,57.0,7.02,6.98,4.29
34159,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76
9936,0.9,Very Good,D,SI1,59.6,62.0,6.19,6.22,3.7
18999,1.51,Premium,J,SI1,59.9,60.0,7.46,7.41,4.45
23170,1.18,Ideal,E,VVS2,61.6,58.0,6.78,6.82,4.19
15205,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99
26123,2.25,Premium,I,SI1,61.3,58.0,8.52,8.42,0.0
37286,0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53
18704,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59
51320,0.31,Ideal,E,SI1,62.7,54.0,4.35,4.36,2.73
42765,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25
28921,0.3,Good,G,VVS2,63.5,54.0,4.25,4.26,2.7
6029,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06
12381,0.35,Ideal,I,VVS2,62.0,54.0,4.54,4.56,2.82
31067,0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72
4868,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87
38578,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96
40549,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92
28650,0.3,Ideal,E,SI1,61.6,57.0,4.32,4.29,2.65
38520,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8
15272,1.12,Very Good,D,SI1,59.9,57.0,6.76,6.8,4.06
53655,0.76,Good,F,SI1,57.9,56.0,6.08,6.0,3.5
42695,0.46,Ideal,H,VVS1,62.4,53.4,4.95,5.01,3.1
31713,0.42,Ideal,I,VS1,61.5,56.0,4.83,4.86,2.98
26407,1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02
7586,1.0,Fair,E,SI2,65.2,56.0,6.3,6.12,4.05
39322,0.51,Good,J,SI1,63.9,55.0,5.01,4.97,3.19
33293,0.31,Premium,D,SI2,60.1,58.0,4.38,4.4,2.64
2186,0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67
6671,0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93
3101,0.71,Ideal,D,VS2,61.2,57.0,5.73,5.77,3.52
41115,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01
44533,0.51,Premium,D,SI1,62.0,59.0,5.15,5.11,3.18
12347,1.0,Very Good,D,SI2,60.5,60.0,6.41,6.44,3.89
48216,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63
874,0.84,Good,G,SI1,65.1,55.0,5.88,5.97,3.86
10216,1.21,Premium,H,SI1,60.5,60.0,6.81,6.72,4.09
43178,0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24
11569,1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21
27349,1.07,Very Good,D,IF,59.0,59.0,6.63,6.72,3.94
18956,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6
32271,0.3,Very Good,G,VVS1,62.9,57.0,4.26,4.3,2.69
6407,1.02,Very Good,H,SI2,61.1,61.0,6.48,6.51,3.97
39326,0.51,Fair,G,SI1,65.2,55.0,5.04,5.02,3.28
37911,0.41,Very Good,G,VVS2,61.6,56.0,4.76,4.78,2.94
10325,1.07,Ideal,F,SI2,62.0,57.0,6.6,6.49,4.06
35842,0.34,Very Good,G,IF,59.4,56.0,4.59,4.63,2.74
41476,0.5,Good,F,SI1,57.9,62.0,5.21,5.18,3.01
8394,0.37,Good,H,VS2,63.1,55.0,4.59,4.63,2.91
42273,0.23,Very Good,E,VVS2,59.3,60.0,4.0,4.1,2.4
53020,0.81,Good,H,SI1,65.0,56.0,5.85,5.88,3.81
33951,0.23,Very Good,F,VVS2,61.0,59.0,3.93,3.97,2.41
48998,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69
19864,1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68
18010,1.47,Ideal,I,VS2,62.3,57.0,7.24,7.3,4.53
53500,0.71,Very Good,E,SI1,63.5,57.0,5.63,5.68,3.59
14555,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17
23689,1.5,Very Good,H,VVS2,62.9,59.0,7.26,7.31,4.58
10561,0.8,Ideal,F,VS2,61.4,56.0,5.99,6.0,3.68
41389,0.42,Ideal,F,VVS2,61.7,57.0,4.81,4.78,2.96
2492,0.9,Good,I,SI1,63.0,53.0,6.08,6.15,3.85
11257,1.11,Ideal,E,SI2,62.2,56.0,6.58,6.66,4.12
13540,1.14,Ideal,G,SI1,62.2,56.0,6.66,6.69,4.15
39780,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83
9147,1.11,Premium,H,SI2,59.8,60.0,6.75,6.66,4.01
52144,0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41
10069,0.32,Premium,H,SI1,62.6,55.0,4.38,4.37,2.74
7128,0.9,Good,E,SI1,60.7,63.0,6.07,6.13,3.7
17087,1.04,Very Good,G,VS1,63.4,59.0,6.46,6.38,4.07
49727,0.5,Very Good,F,VVS2,62.8,55.0,5.0,5.13,3.18
37367,0.4,Premium,F,VS1,62.6,58.0,4.68,4.72,2.94
10096,1.0,Ideal,H,SI2,61.4,60.0,6.35,6.41,3.92
9726,1.14,Premium,H,SI1,63.0,57.0,6.7,6.65,4.2
37043,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76
12977,0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67
6679,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98
45225,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17
53161,0.81,Ideal,J,VS1,62.3,57.0,5.93,5.98,3.71
16575,1.2,Ideal,D,SI2,61.7,56.0,6.81,6.88,4.22
1663,0.72,Premium,E,VS2,60.4,61.0,5.79,5.76,3.49
41858,0.46,Very Good,E,VS1,62.9,52.0,4.9,4.95,3.1
25861,2.01,Premium,G,SI2,59.4,62.0,8.27,8.22,4.9
34936,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45
11498,1.17,Ideal,H,SI2,62.3,57.0,6.74,6.78,4.21
22331,1.4,Very Good,G,VS2,62.2,61.0,7.09,7.13,4.42
5807,0.9,Very Good,G,VS2,59.0,58.0,6.25,6.29,3.7
40472,0.38,Premium,D,VS1,62.4,59.0,4.63,4.6,2.88
42681,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97
39458,0.47,Very Good,D,SI2,61.5,55.0,5.0,5.04,3.09
19345,1.7,Premium,I,SI1,61.6,56.0,7.65,7.55,4.68
25579,2.54,Ideal,G,SI2,62.5,55.0,8.75,8.69,5.45
6885,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09
21958,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25
19438,1.51,Ideal,J,VS1,62.7,56.0,7.3,7.35,4.59
1699,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62
50772,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59
43864,0.5,Ideal,G,VS2,60.9,58.0,5.1,5.12,3.11
9098,1.01,Very Good,I,SI1,63.2,54.0,6.41,6.35,4.03
41230,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99
28612,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7
16449,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22
16718,0.3,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72
7008,0.9,Very Good,H,VS2,62.2,58.0,6.11,6.18,3.82
9100,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98
12232,1.02,Good,D,SI1,57.2,54.0,6.66,6.62,3.8
16635,0.91,Ideal,D,VS1,62.3,59.0,6.16,6.19,3.85
38958,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73
2309,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55
7154,1.22,Good,G,SI2,64.0,61.0,6.75,6.68,4.3
34724,0.36,Ideal,F,VS2,61.0,57.0,4.6,4.62,2.81
47908,0.58,Very Good,F,VS2,60.7,63.0,5.39,5.36,3.26
34218,0.4,Ideal,H,SI1,62.6,57.0,4.7,4.66,2.93
52977,0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82
17894,1.21,Premium,H,VS1,62.3,58.0,6.84,6.77,4.24
27853,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69
34247,0.38,Premium,G,SI1,61.4,61.0,4.66,4.62,2.85
13640,1.08,Premium,H,VS1,59.6,59.0,6.72,6.66,3.99
40502,0.43,Very Good,G,VVS1,60.7,57.0,4.87,4.89,2.96
44883,0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14
43513,0.63,Ideal,I,VS2,62.1,54.0,5.51,5.54,3.43
31463,0.4,Premium,G,SI2,61.9,61.0,4.74,4.69,2.92
43276,0.3,Good,I,SI1,64.1,57.0,4.3,4.25,2.74
42923,0.41,Very Good,D,VVS2,61.2,55.0,4.79,4.82,2.95
20930,1.0,Premium,F,VVS2,61.5,59.0,6.4,6.38,3.93
1861,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62
14851,1.21,Premium,F,SI2,59.0,60.0,6.94,6.99,4.11
27260,2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25
23910,1.7,Ideal,I,VS1,63.0,55.0,7.75,7.54,4.76
29820,0.3,Premium,D,SI1,61.7,60.0,4.28,4.25,2.63
25328,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42
2901,0.84,Ideal,I,VS1,62.3,59.0,5.99,6.04,3.75
22154,1.09,Ideal,F,VVS2,62.0,56.0,6.63,6.6,4.1
34781,0.4,Premium,H,VVS2,60.9,58.0,4.74,4.79,2.9
4757,0.9,Premium,D,SI1,59.5,57.0,6.29,6.21,3.72
43497,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28
45162,0.5,Ideal,D,SI1,62.9,57.0,5.08,5.06,3.19
28346,0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74
3882,0.9,Good,H,SI1,63.1,63.0,6.04,6.1,3.83
50014,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5
52411,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49
20431,1.04,Very Good,F,VVS2,62.5,58.0,6.37,6.46,4.01
38104,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84
9000,0.91,Very Good,E,SI1,62.5,61.0,6.1,6.19,3.84
18920,1.2,Ideal,H,VS1,62.3,54.0,6.78,6.86,4.25
44685,0.73,Good,I,SI2,63.7,57.0,5.76,5.67,3.63
37021,0.33,Premium,G,VVS2,61.7,58.0,4.42,4.39,2.72
38734,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54
38481,0.42,Ideal,D,VS2,61.4,56.0,4.8,4.84,2.96
25539,2.27,Premium,I,SI1,61.0,58.0,8.42,8.4,5.19
10865,1.01,Very Good,H,SI1,61.8,59.0,6.37,6.41,3.95
42597,0.5,Ideal,E,SI1,59.7,62.0,5.16,5.19,3.09
42037,0.51,Ideal,I,VS2,60.5,58.0,5.15,5.2,3.13
51551,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19
30473,0.31,Ideal,I,VVS1,61.4,54.0,4.41,4.38,2.7
2680,0.77,Very Good,D,SI1,59.9,59.0,5.9,5.95,3.55
40829,0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73
42654,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89
24027,1.64,Ideal,I,VS2,60.6,57.0,7.66,7.69,4.65
937,0.77,Ideal,D,SI2,61.5,55.0,5.9,5.93,3.64
42339,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61
770,0.9,Fair,G,SI2,64.5,56.0,6.06,6.0,3.89
16601,1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09
41120,0.63,Ideal,H,SI2,61.7,55.0,5.51,5.56,3.41
17477,1.01,Premium,F,VS1,60.8,59.0,6.45,6.41,3.91
43429,0.5,Very Good,D,SI1,60.3,59.0,5.11,5.14,3.09
45833,0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16
42999,0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22
36114,0.42,Premium,E,SI1,61.5,58.0,4.84,4.78,2.96
20454,1.1,Premium,D,VS2,58.2,57.0,6.81,6.77,3.95
48828,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59
10668,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18
24590,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49
24889,2.0,Ideal,H,VS2,60.5,56.0,8.34,8.22,5.01
8974,1.0,Very Good,F,SI1,61.4,60.0,6.35,6.38,3.91
19649,1.31,Very Good,H,VS2,60.4,58.0,7.04,7.09,4.27
52115,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28
41380,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28
38895,0.51,Fair,F,SI1,65.6,54.0,5.07,5.02,3.31
24904,1.51,Very Good,G,VVS2,62.1,59.0,7.28,7.34,4.54
18462,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99
23555,1.51,Premium,E,SI1,62.6,55.0,7.33,7.25,4.56
42717,0.51,Fair,E,SI1,55.8,61.0,5.43,5.35,3.01
2131,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7
15944,1.24,Premium,E,SI2,61.1,59.0,6.99,6.89,4.24
22234,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06
24437,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12
30684,0.4,Premium,E,SI1,62.2,58.0,4.71,4.74,2.94
53086,0.71,Ideal,D,SI2,61.1,57.0,5.77,5.79,3.53
27454,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28
4040,1.24,Premium,E,I1,61.1,62.0,6.91,6.86,4.21
26024,0.32,Ideal,G,VS1,61.6,57.0,4.38,4.42,2.71
20762,1.53,Very Good,D,SI2,62.9,56.0,7.25,7.31,4.58
44645,0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62
1743,0.73,Ideal,E,SI1,62.2,56.0,5.76,5.79,3.59
10476,1.22,Very Good,J,VS2,61.9,57.0,6.82,6.87,4.24
12041,0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98
50112,0.71,Ideal,H,VS1,62.1,55.0,5.68,5.72,3.54
21496,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19
4734,0.3,Ideal,F,VS2,62.5,54.0,4.29,4.32,2.69
51150,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8
45856,0.5,Very Good,H,VVS1,63.3,57.0,5.06,5.02,3.19
46228,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17
11244,1.1,Good,I,VS1,63.7,60.0,6.61,6.45,4.16
15781,2.01,Fair,G,I1,70.2,57.0,7.53,7.5,5.27
38144,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66
43722,0.51,Ideal,E,SI1,61.3,55.0,5.11,5.17,3.15
35716,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68
33511,0.33,Ideal,F,VVS1,62.1,56.0,4.43,4.46,2.76
2421,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85
37168,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72
36123,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73
37714,0.34,Ideal,H,VVS1,61.8,57.0,4.46,4.44,2.75
33537,0.35,Ideal,D,VS2,62.4,57.0,4.51,4.56,2.83
49319,0.32,Very Good,F,SI2,63.5,56.0,4.37,4.35,2.77
11438,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03
20293,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15
34815,0.41,Very Good,E,SI1,63.1,57.0,4.73,4.71,2.98
10546,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94
47953,0.96,Fair,F,I1,62.9,66.0,6.29,6.07,3.91
18270,1.0,Premium,E,VS1,61.4,58.0,6.44,6.42,3.95
5792,1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22
41984,0.51,Ideal,D,SI2,61.1,56.0,5.16,5.18,3.16
43265,0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65
33895,0.3,Premium,E,VS2,62.0,59.0,4.31,4.27,2.66
49706,0.6,Ideal,G,VS1,62.5,56.0,5.37,5.41,3.36
15328,1.09,Premium,G,VS2,60.6,62.0,6.68,6.58,4.02
28554,0.3,Premium,H,VS1,60.1,61.0,4.32,4.3,2.59
51117,0.97,Fair,F,SI2,67.2,61.0,6.09,6.0,4.06
19670,1.1,Ideal,F,VS1,61.7,57.0,6.67,6.65,4.11
12925,1.01,Good,F,SI1,62.4,59.0,6.29,6.33,3.94
50371,0.71,Premium,D,SI1,58.1,61.0,5.81,5.79,3.37
11091,1.0,Ideal,D,SI1,62.5,55.0,6.43,6.38,4.0
37040,0.4,Ideal,G,VVS1,61.7,57.0,4.75,4.78,2.94
24937,1.75,Ideal,I,SI1,61.8,56.0,7.67,7.71,4.75
39369,0.34,Ideal,F,IF,60.7,57.0,4.5,4.53,2.74
44156,0.53,Ideal,E,SI1,61.4,56.0,5.2,5.26,3.21
35004,0.42,Premium,G,SI1,61.6,61.0,4.82,4.79,2.96
41003,0.39,Ideal,E,VVS1,60.8,58.0,4.72,4.76,2.88
35027,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98
16265,1.02,Premium,G,VS1,60.8,58.0,6.52,6.47,3.95
42780,0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95
19825,1.07,Ideal,G,VVS2,62.4,54.0,6.51,6.56,4.08
32639,0.34,Very Good,I,SI1,60.4,56.0,4.54,4.56,2.75
32607,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68
49769,0.5,Ideal,F,VVS2,61.6,56.0,5.11,5.08,3.14
42775,0.5,Fair,F,VS1,62.9,68.0,5.02,4.96,3.14
51772,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44
39507,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89
53664,0.72,Good,G,VS2,63.1,57.0,5.71,5.74,3.61
22727,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5
46684,0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52
4122,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48
48215,0.57,Ideal,E,VS2,60.4,57.0,5.4,5.35,3.25
8783,1.0,Very Good,H,SI1,60.0,63.0,6.37,6.34,3.81
7328,0.6,Ideal,D,VVS1,62.5,55.0,5.42,5.4,3.38
15492,1.0,Very Good,E,SI1,61.4,60.0,6.4,6.44,3.94
3315,0.9,Premium,H,SI2,58.3,60.0,6.34,6.31,3.69
33012,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64
50620,0.23,Premium,E,VS1,61.8,60.0,3.91,3.95,2.43
15967,1.0,Good,F,VS1,64.2,60.0,6.18,6.28,4.0
29623,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57
43867,0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13
2219,0.84,Very Good,D,SI2,63.6,57.0,5.95,6.0,3.8
24637,1.71,Ideal,E,SI2,62.7,55.0,7.62,7.69,4.8
5569,1.04,Premium,I,SI2,62.1,59.0,6.46,6.52,4.03
38277,0.21,Premium,D,VS2,60.6,60.0,3.85,3.81,2.32
16819,1.04,Premium,G,VS2,60.1,59.0,6.59,6.56,3.95
5753,0.92,Premium,I,VS2,60.9,58.0,6.28,6.27,3.82
39388,0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9
30641,0.36,Ideal,I,IF,61.9,54.0,4.57,4.6,2.84
17640,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28
17917,1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74
19477,1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07
21491,1.25,Ideal,F,VS1,62.0,55.0,6.91,6.95,4.3
40364,0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23
30968,0.38,Premium,I,SI1,60.2,60.0,4.68,4.65,2.81
14206,1.31,Premium,I,VS1,61.9,56.0,7.07,6.98,4.35
22036,0.31,Premium,H,VS2,59.7,61.0,4.42,4.39,2.63
10054,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53
22638,1.71,Premium,H,SI2,62.5,57.0,7.67,7.62,4.78
3090,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81
16221,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19
51226,0.7,Premium,G,SI1,59.0,62.0,5.77,5.75,3.4
46923,0.52,Ideal,G,VS1,61.1,55.0,5.19,5.15,3.16
6408,0.76,Ideal,E,VS2,62.1,55.0,5.84,5.88,3.64
18106,1.33,Ideal,I,VS2,62.6,55.0,7.01,7.05,4.4
24644,1.79,Premium,I,VS1,62.6,59.0,7.65,7.72,4.81
39524,0.4,Premium,I,VVS1,60.8,58.0,4.78,4.76,2.9
33058,0.3,Ideal,F,VVS1,62.0,58.0,4.26,4.29,2.65
14932,1.22,Ideal,I,SI1,61.7,57.0,6.85,6.82,4.22
53776,0.79,Premium,H,VS2,62.6,61.0,5.9,5.86,3.68
34116,0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.4,2.71
46871,0.53,Ideal,E,VS2,61.9,55.0,5.22,5.19,3.22
35864,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86
2722,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51
31236,0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93
20640,1.34,Ideal,D,SI1,62.2,57.0,7.07,6.95,4.36
